image_path,mask_path,source,augmentation_type,source_client
benign ANFO_007.png,benign ANFO_007.png,BUS-UCLM-original,original,BUS-UCLM
benign ASSC_014.png,benign ASSC_014.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (240).png,benign styled_benign (240)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (317).png,benign styled_benign (317)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (275).png,benign styled_benign (275)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (165).png,malignant styled_malignant (165)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (65).png,malignant styled_malignant (65)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (68).png,benign styled_benign (68)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign TOCI_012.png,benign TOCI_012.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_023.png,benign DAPA_023.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (399).png,benign styled_benign (399)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant PAGY_001.png,malignant PAGY_001.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (33).png,malignant styled_malignant (33)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign OSCU_019.png,benign OSCU_019.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (182).png,benign styled_benign (182)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (155).png,malignant styled_malignant (155)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (96).png,malignant styled_malignant (96)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ORPE_022.png,benign ORPE_022.png,BUS-UCLM-original,original,BUS-UCLM
benign OSCU_016.png,benign OSCU_016.png,BUS-UCLM-original,original,BUS-UCLM
benign CAWI_023.png,benign CAWI_023.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (86).png,benign styled_benign (86)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant LOTI_007.png,malignant LOTI_007.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (170).png,malignant styled_malignant (170)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (131).png,benign styled_benign (131)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign NIRO_000.png,benign NIRO_000.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (44).png,malignant styled_malignant (44)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (108).png,benign styled_benign (108)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (23).png,malignant styled_malignant (23)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (209).png,malignant styled_malignant (209)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant LOTI_001.png,malignant LOTI_001.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (8).png,benign styled_benign (8)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (278).png,benign styled_benign (278)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (121).png,malignant styled_malignant (121)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (208).png,malignant styled_malignant (208)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (9).png,benign styled_benign (9)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (413).png,benign styled_benign (413)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (236).png,benign styled_benign (236)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (325).png,benign styled_benign (325)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (2).png,malignant styled_malignant (2)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (157).png,benign styled_benign (157)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (237).png,benign styled_benign (237)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CHVI_001.png,malignant CHVI_001.png,BUS-UCLM-original,original,BUS-UCLM
benign KIFO_005.png,benign KIFO_005.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (142).png,malignant styled_malignant (142)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (51).png,benign styled_benign (51)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant HUBL_007.png,malignant HUBL_007.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (105).png,malignant styled_malignant (105)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (69).png,malignant styled_malignant (69)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (334).png,benign styled_benign (334)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (233).png,benign styled_benign (233)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (66).png,benign styled_benign (66)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign STSP_004.png,benign STSP_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (335).png,benign styled_benign (335)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (343).png,benign styled_benign (343)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (279).png,benign styled_benign (279)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ASSC_016.png,benign ASSC_016.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (17).png,benign styled_benign (17)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (315).png,benign styled_benign (315)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (232).png,benign styled_benign (232)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (144).png,benign styled_benign (144)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (140).png,malignant styled_malignant (140)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (331).png,benign styled_benign (331)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (185).png,benign styled_benign (185)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (428).png,benign styled_benign (428)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (401).png,benign styled_benign (401)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (195).png,malignant styled_malignant (195)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (359).png,benign styled_benign (359)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (34).png,malignant styled_malignant (34)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign CHVI_021.png,benign CHVI_021.png,BUS-UCLM-original,original,BUS-UCLM
malignant COVA_005.png,malignant COVA_005.png,BUS-UCLM-original,original,BUS-UCLM
malignant FLBA_019.png,malignant FLBA_019.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (99).png,benign styled_benign (99)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant UNCU_004.png,malignant UNCU_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (387).png,benign styled_benign (387)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign PLBA_024.png,benign PLBA_024.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (72).png,malignant styled_malignant (72)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (156).png,benign styled_benign (156)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (247).png,benign styled_benign (247)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_023.png,benign ALWI_023.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (371).png,benign styled_benign (371)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_010.png,benign ALWI_010.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (385).png,benign styled_benign (385)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (234).png,benign styled_benign (234)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (6).png,benign styled_benign (6)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (175).png,malignant styled_malignant (175)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ASSC_005.png,benign ASSC_005.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (75).png,benign styled_benign (75)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (393).png,benign styled_benign (393)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (55).png,malignant styled_malignant (55)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CHVI_002.png,malignant CHVI_002.png,BUS-UCLM-original,original,BUS-UCLM
benign PLBA_018.png,benign PLBA_018.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (181).png,benign styled_benign (181)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (18).png,malignant styled_malignant (18)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (168).png,benign styled_benign (168)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign STSP_019.png,benign STSP_019.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (208).png,benign styled_benign (208)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (376).png,benign styled_benign (376)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (28).png,benign styled_benign (28)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant FUHI_000.png,malignant FUHI_000.png,BUS-UCLM-original,original,BUS-UCLM
benign KIFO_004.png,benign KIFO_004.png,BUS-UCLM-original,original,BUS-UCLM
benign ALWI_000.png,benign ALWI_000.png,BUS-UCLM-original,original,BUS-UCLM
benign ALWI_017.png,benign ALWI_017.png,BUS-UCLM-original,original,BUS-UCLM
malignant CHVI_017.png,malignant CHVI_017.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (134).png,benign styled_benign (134)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign FUHI_007.png,benign FUHI_007.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (13).png,benign styled_benign (13)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (141).png,malignant styled_malignant (141)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (100).png,malignant styled_malignant (100)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (248).png,benign styled_benign (248)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (35).png,malignant styled_malignant (35)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (177).png,benign styled_benign (177)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (204).png,malignant styled_malignant (204)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant HUBL_020.png,malignant HUBL_020.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_035.png,benign DAPA_035.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (142).png,benign styled_benign (142)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (159).png,malignant styled_malignant (159)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_007.png,benign ALWI_007.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (4).png,benign styled_benign (4)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (400).png,benign styled_benign (400)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign CAWI_011.png,benign CAWI_011.png,BUS-UCLM-original,original,BUS-UCLM
benign ASSC_015.png,benign ASSC_015.png,BUS-UCLM-original,original,BUS-UCLM
malignant UNCU_006.png,malignant UNCU_006.png,BUS-UCLM-original,original,BUS-UCLM
benign STSP_002.png,benign STSP_002.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (258).png,benign styled_benign (258)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (156).png,malignant styled_malignant (156)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_013.png,benign DAPA_013.png,BUS-UCLM-original,original,BUS-UCLM
benign KIFO_008.png,benign KIFO_008.png,BUS-UCLM-original,original,BUS-UCLM
malignant HUBL_008.png,malignant HUBL_008.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (268).png,benign styled_benign (268)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (93).png,benign styled_benign (93)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant SIBA_008.png,malignant SIBA_008.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (86).png,malignant styled_malignant (86)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (320).png,benign styled_benign (320)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (81).png,malignant styled_malignant (81)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (127).png,benign styled_benign (127)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant FLKA_002.png,malignant FLKA_002.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_022.png,benign DAPA_022.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (327).png,benign styled_benign (327)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (33).png,benign styled_benign (33)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (94).png,malignant styled_malignant (94)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign MENE_017.png,benign MENE_017.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (314).png,benign styled_benign (314)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (194).png,benign styled_benign (194)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign STSP_003.png,benign STSP_003.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (373).png,benign styled_benign (373)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (301).png,benign styled_benign (301)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_027.png,benign ALWI_027.png,BUS-UCLM-original,original,BUS-UCLM
benign OSCU_021.png,benign OSCU_021.png,BUS-UCLM-original,original,BUS-UCLM
benign POFR_017.png,benign POFR_017.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (323).png,benign styled_benign (323)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (169).png,malignant styled_malignant (169)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (17).png,malignant styled_malignant (17)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (427).png,benign styled_benign (427)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign POFR_011.png,benign POFR_011.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (10).png,malignant styled_malignant (10)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (163).png,malignant styled_malignant (163)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (102).png,benign styled_benign (102)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign COST_011.png,benign COST_011.png,BUS-UCLM-original,original,BUS-UCLM
benign CAWI_005.png,benign CAWI_005.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (52).png,malignant styled_malignant (52)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (219).png,benign styled_benign (219)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (153).png,benign styled_benign (153)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (51).png,malignant styled_malignant (51)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign SECH_009.png,benign SECH_009.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (99).png,malignant styled_malignant (99)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (253).png,benign styled_benign (253)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (239).png,benign styled_benign (239)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (125).png,benign styled_benign (125)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (143).png,benign styled_benign (143)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign PLBA_013.png,benign PLBA_013.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (262).png,benign styled_benign (262)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (402).png,benign styled_benign (402)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (344).png,benign styled_benign (344)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign OSCU_020.png,benign OSCU_020.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (139).png,benign styled_benign (139)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (110).png,malignant styled_malignant (110)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (336).png,benign styled_benign (336)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (249).png,benign styled_benign (249)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant SIBA_006.png,malignant SIBA_006.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (77).png,malignant styled_malignant (77)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (103).png,malignant styled_malignant (103)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant FUHI_003.png,malignant FUHI_003.png,BUS-UCLM-original,original,BUS-UCLM
benign CAWI_004.png,benign CAWI_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (81).png,benign styled_benign (81)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (242).png,benign styled_benign (242)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant MENE_000.png,malignant MENE_000.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (84).png,malignant styled_malignant (84)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign VITR_003.png,benign VITR_003.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (150).png,benign styled_benign (150)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (197).png,benign styled_benign (197)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (133).png,malignant styled_malignant (133)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (177).png,malignant styled_malignant (177)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (214).png,benign styled_benign (214)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (137).png,benign styled_benign (137)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_033.png,benign DAPA_033.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (345).png,benign styled_benign (345)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CODE_006.png,malignant CODE_006.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (197).png,malignant styled_malignant (197)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CODE_005.png,malignant CODE_005.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (216).png,benign styled_benign (216)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (171).png,malignant styled_malignant (171)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant FLKA_004.png,malignant FLKA_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (104).png,benign styled_benign (104)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ORPE_001.png,benign ORPE_001.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (202).png,malignant styled_malignant (202)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant PAGY_011.png,malignant PAGY_011.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (205).png,benign styled_benign (205)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign CAWI_012.png,benign CAWI_012.png,BUS-UCLM-original,original,BUS-UCLM
benign POFR_022.png,benign POFR_022.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (26).png,malignant styled_malignant (26)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (299).png,benign styled_benign (299)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant MENE_004.png,malignant MENE_004.png,BUS-UCLM-original,original,BUS-UCLM
